TIMESTAMP;Tair_Avg;RH_Avg;WS_Avg;SolRad_Out_Avg;Tair_in_1_Avg;RH_in_1_Avg;Tair_in_2_Avg;RH_in_2_Avg;Tin_Avg;RHin_Avg
2022-02-16 10:40:00;14.48;71.69;2.387;307.2;24.73;38.24;26.43;41.95;25.58;40.095
2022-02-16 10:50:00;14.51;72.52;2.956;377.5;25.37;36.41;26.99;40.57;26.18;38.49
2022-02-16 11:00:00;14.4;73.62;2.938;358.5;25.98;35.77;27.79;39.33;26.885;37.55
2022-02-16 11:10:00;14.42;73.57;2.959;388.9;26.67;34.14;28.3;38.56;27.485;36.35
2022-02-16 11:20:00;14.48;73.64;2.341;315.1;26.35;36.35;27.83;40.2;27.09;38.275
2022-02-16 11:30:00;14.5;72.86;2.823;331.6;25.76;37.7;27.19;41.36;26.475;39.53
2022-02-16 11:40:00;14.6;72.05;2.973;388.2;25.8;37.34;27.31;40.76;26.555;39.05
2022-02-16 11:50:00;14.87;71;2.252;419.6;26.32;35.78;27.93;39.61;27.125;37.695
2022-02-16 12:00:00;15.09;69.69;3.105;353.2;27.03;35.17;28.52;38.83;27.775;37
2022-02-16 12:10:00;15.08;69.84;2.654;387.2;26.72;35.98;28.3;39.1;27.51;37.54
2022-02-16 12:20:00;15.42;68.69;2.812;487.4;27.8;32.95;29.67;36.48;28.735;34.715
2022-02-16 12:30:00;15.64;67.45;2.279;474.2;28.24;32.94;30.35;35.77;29.295;34.355
2022-02-16 12:40:00;15.82;66.91;2.593;386.6;28.66;32.57;30.83;35.21;29.745;33.89
2022-02-16 12:50:00;15.73;66.46;2.512;275.7;28.28;34.06;30.27;36.39;29.275;35.225
2022-02-16 13:00:00;15.3;68.46;2.5;282.8;27.19;36.02;28.96;38.63;28.075;37.325
2022-02-16 13:10:00;15.41;67.75;2.594;434;27.32;34.63;28.95;37.74;28.135;36.185
2022-02-16 13:20:00;15.81;65.96;2.338;264.7;27.44;35.17;29.25;37.56;28.345;36.365
2022-02-16 13:30:00;15.78;66.89;2.019;400.9;27.16;35.13;28.81;38.42;27.985;36.775
2022-02-16 13:40:00;16.18;63.55;2.862;582.6;29.12;29.82;30.12;35.38;29.62;32.6
2022-02-16 13:50:00;16.65;61;2.839;658;31.44;26.17;32.65;31.69;32.045;28.93
2022-02-16 14:00:00;16.99;60.87;3.317;573.8;33.52;24.22;34.77;29.34;34.145;26.78
2022-02-16 14:10:00;16.54;61;3.588;491.1;33.8;24.23;34.85;29.14;34.325;26.685
2022-02-16 14:20:00;16.48;63.33;2.361;349.3;32.37;26.97;33.32;31.2;32.845;29.085
2022-02-16 14:30:00;16.32;67.36;2.823;295.9;30.95;29.38;31.79;33.49;31.37;31.435
2022-02-16 14:40:00;15.93;69.65;2.899;368.5;30.23;30.3;30.82;34.88;30.525;32.59
2022-02-16 14:50:00;16.33;68.96;2.795;493.4;31.75;26.36;31.92;32.67;31.835;29.515
2022-02-16 15:00:00;16.71;67.21;2.71;517.1;33.01;24.87;33.32;30.71;33.165;27.79
2022-02-16 15:10:00;16.92;62.73;2.576;373.7;32.55;26.66;33.31;31.63;32.93;29.145
2022-02-16 15:20:00;17.36;56.16;2.35;289.2;31.22;28.86;32.36;32.85;31.79;30.855
2022-02-16 15:30:00;17.52;55.47;2.11;425.3;29.93;30.2;31.82;32.7;30.875;31.45
2022-02-16 15:40:00;17.47;55.32;2.13;184;29.19;31.44;31.46;33.55;30.325;32.495
2022-02-16 15:50:00;17.01;56.38;1.585;151.5;27.92;33.67;29.65;36.03;28.785;34.85
2022-02-16 16:00:00;16.62;57.32;2.078;132.2;26.48;35.76;27.85;38.83;27.165;37.295
2022-02-16 16:10:00;16.35;57.82;2.137;157.9;25.5;36.95;26.78;40.37;26.14;38.66
2022-02-16 16:20:00;16.17;57.91;2.338;138.3;24.75;38.32;26.02;41.72;25.385;40.02
2022-02-16 16:30:00;16.03;57.66;2.239;141.9;24.06;39.42;25.41;42.43;24.735;40.925
2022-02-16 16:40:00;15.98;58.23;1.695;106.2;23.4;40.96;24.95;43.15;24.175;42.055
2022-02-16 16:50:00;15.78;60.04;2.063;151.2;22.84;41.83;24.68;43.37;23.76;42.6
2022-02-16 17:00:00;15.7;61.08;1.86;164.3;22.59;42.29;24.76;42.92;23.675;42.605
2022-02-16 17:10:00;15.78;61.77;1.711;167.5;22.53;42.31;25.34;41.48;23.935;41.895
2022-02-16 17:20:00;15.57;62;1.835;124.5;22.38;42.93;24.7;43.99;23.54;43.46
2022-02-16 17:30:00;15.47;60.79;1.38;82.3;21.99;44.18;23.85;45.95;22.92;45.065
2022-02-16 17:40:00;15.34;61.83;0.669;54.89;21.33;46.1;23.03;47.86;22.18;46.98
2022-02-16 17:50:00;15.06;62.6;1.084;21.34;20.55;48.28;22.05;50.41;21.3;49.345
2022-02-16 18:00:00;14.73;60.95;0.813;7.268;19.62;50.79;20.91;53.11;20.265;51.95
2022-02-16 18:10:00;14.56;60.87;1.277;1.58;18.8;52.47;20.03;54.92;19.415;53.695
2022-02-16 18:20:00;14.28;63.54;2.281;0;18.07;53.91;19.19;56.4;18.63;55.155
2022-02-16 18:30:00;14.19;66.82;2.858;0;17.45;54.79;18.44;57.63;17.945;56.21
2022-02-16 18:40:00;13.96;71.19;3.047;0;16.97;56.16;17.88;59.63;17.425;57.895
2022-02-16 18:50:00;13.75;70.61;2.014;0;16.59;57.39;17.43;60.98;17.01;59.185
2022-02-16 19:00:00;13.83;65.39;1.386;0;16.28;57.76;17.16;61;16.72;59.38
2022-02-16 19:10:00;13.87;63.33;1.167;0;16.05;57.87;16.99;61.04;16.52;59.455
2022-02-16 19:20:00;13.88;64.67;0.105;0;15.88;58.11;16.86;61.36;16.37;59.735
2022-02-16 19:30:00;13.59;69.86;0.152;0;15.65;59.52;16.64;62.74;16.145;61.13
2022-02-16 19:40:00;13.1;73.06;0.061;0;15.33;61.54;16.36;64.49;15.845;63.015
2022-02-16 19:50:00;12.76;76.62;0.545;0;15.04;63.49;16.11;66.16;15.575;64.825
2022-02-16 20:00:00;12.41;81.5;0.2;0;14.75;65.45;15.87;68.06;15.31;66.755
2022-02-16 20:10:00;12.2;84.7;0.091;0;14.51;67.2;15.65;69.74;15.08;68.47
2022-02-16 20:20:00;12.11;86.4;0.381;0;14.34;68.55;15.48;71.08;14.91;69.815
2022-02-16 20:30:00;12.08;88.2;0.216;0;14.21;69.77;15.33;72.56;14.77;71.165
2022-02-16 20:40:00;12.06;89.7;0.467;0;14.07;71.34;15.17;74.46;14.62;72.9
2022-02-16 20:50:00;11.89;91;0.682;0;13.92;73.06;14.97;76.44;14.445;74.75
2022-02-16 21:00:00;11.71;92.2;1.262;0;13.76;74.35;14.75;77.82;14.255;76.085
2022-02-16 21:10:00;11.64;93;0.668;0.008;13.59;75.43;14.52;79.1;14.055;77.265
2022-02-16 21:20:00;11.61;93.6;1.445;0.225;13.4;76.6;14.37;79.96;13.885;78.28
2022-02-16 21:30:00;11.61;94.2;1.074;0.458;13.23;77.4;14.23;80.3;13.73;78.85
2022-02-16 21:40:00;11.63;94.6;1.356;0.424;13.14;77.7;14.13;80.8;13.635;79.25
2022-02-16 21:50:00;11.83;95.4;1.412;0.058;13.09;77.95;14.06;81.2;13.575;79.575
2022-02-16 22:00:00;11.96;96;1.664;0;13.08;78.09;14.02;81.4;13.55;79.745
2022-02-16 22:10:00;12.02;96.8;1.495;0;13.07;78.34;14.01;81.7;13.54;80.02
2022-02-16 22:20:00;12.01;97.3;1.253;0;13.08;78.49;14.02;81.8;13.55;80.145
2022-02-16 22:30:00;11.96;97.6;0.048;0;13.08;78.37;14.02;81.8;13.55;80.085
2022-02-16 22:40:00;11.8;97.7;0.259;0;13.08;78.38;14.07;81.5;13.575;79.94
2022-02-16 22:50:00;11.45;97.5;0.115;0.1;13.06;78.59;14.03;81.5;13.545;80.045
2022-02-16 23:00:00;11.11;97.5;0.686;1.107;12.99;78.69;14.01;81.3;13.5;79.995
2022-02-16 23:10:00;10.81;97.5;0.524;1.057;12.92;78.75;13.95;81.2;13.435;79.975
2022-02-16 23:20:00;10.67;97.6;0.387;1.157;12.81;78.83;13.88;81.2;13.345;80.015
2022-02-16 23:30:00;10.68;97.7;0.919;1.473;12.74;78.8;13.81;81;13.275;79.9
2022-02-16 23:40:00;10.74;97.2;0.596;2.03;12.71;78.31;13.8;80.6;13.255;79.455
2022-02-16 23:50:00;10.85;96.5;0.49;2.005;12.7;77.82;13.78;80.2;13.24;79.01
2022-02-17 00:00:00;10.89;95.8;0.458;1.622;12.7;77.69;13.75;80.1;13.225;78.895
2022-02-17 00:10:00;10.81;95.2;0.001;0.266;12.66;77.77;13.73;80.1;13.195;78.935
2022-02-17 00:20:00;10.75;95;0;0.2;12.59;78.05;13.67;80.4;13.13;79.225
2022-02-17 00:30:00;10.72;95;0.106;0.94;12.48;78.47;13.59;80.6;13.035;79.535
2022-02-17 00:40:00;10.73;95.1;0.024;0.358;12.43;78.58;13.55;80.8;12.99;79.69
2022-02-17 00:50:00;10.75;95.3;0.001;0;12.38;78.67;13.52;80.9;12.95;79.785
2022-02-17 01:00:00;10.71;95.5;0.086;0;12.35;78.85;13.49;81;12.92;79.925
2022-02-17 01:10:00;10.59;95.6;0.42;0.017;12.28;79.12;13.42;81.1;12.85;80.11
2022-02-17 01:20:00;10.47;95.8;0.135;0.458;12.18;79.35;13.29;81.5;12.735;80.425
2022-02-17 01:30:00;10.4;96;0.018;0;12.08;79.51;13.19;81.8;12.635;80.655
2022-02-17 01:40:00;10.28;96;0.011;0;11.95;79.8;13.05;82.2;12.5;81
2022-02-17 01:50:00;10.22;96.1;0.115;0;11.81;80.1;12.89;82.4;12.35;81.25
2022-02-17 02:00:00;10.16;96.3;0.019;0;11.72;80.2;12.78;82.7;12.25;81.45
2022-02-17 02:10:00;10.06;96.3;0.027;0.366;11.64;80.5;12.71;82.8;12.175;81.65
2022-02-17 02:20:00;10.13;96.5;0.062;0.957;11.6;80.6;12.66;82.9;12.13;81.75
2022-02-17 02:30:00;10.24;96.3;0.079;1.872;11.61;80.4;12.69;82.7;12.15;81.55
2022-02-17 02:40:00;10.32;95.8;0.044;0.017;11.65;80.2;12.71;82.6;12.18;81.4
2022-02-17 02:50:00;10.16;95.4;0.006;0;11.59;80.3;12.69;82.5;12.14;81.4
2022-02-17 03:00:00;9.94;95.5;0;0;11.45;80.5;12.57;82.5;12.01;81.5
2022-02-17 03:10:00;9.76;95.6;0;0.017;11.24;80.7;12.37;82.6;11.805;81.65
2022-02-17 03:20:00;9.55;95.7;0.06;0;11.02;80.7;12.17;82.5;11.595;81.6
2022-02-17 03:30:00;9.37;95.6;0.001;0;10.8;80.6;11.93;82.5;11.365;81.55
2022-02-17 03:40:00;9.23;95.8;0;0;10.61;80.6;11.71;82.6;11.16;81.6
2022-02-17 03:50:00;9.33;96.3;0.281;0;10.52;80.8;11.62;83;11.07;81.9
2022-02-17 04:00:00;9.44;96.3;0;0.15;10.54;81;11.62;83.3;11.08;82.15
2022-02-17 04:10:00;9.53;96.3;0.088;0.275;10.58;81.3;11.68;83.6;11.13;82.45
2022-02-17 04:20:00;9.59;96.3;0;0;10.63;81.5;11.74;83.8;11.185;82.65
2022-02-17 04:30:00;9.53;96.1;0;0;10.58;81.4;11.71;83.6;11.145;82.5
2022-02-17 04:40:00;9.31;95.7;0;0;10.38;81.1;11.5;83.2;10.94;82.15
2022-02-17 04:50:00;8.92;95.5;0;0;10.03;80.8;11.16;82.7;10.595;81.75
2022-02-17 05:00:00;8.6;95.7;0.124;0;9.71;80.5;10.83;82.5;10.27;81.5
2022-02-17 05:10:00;8.48;96.2;0.244;0;9.47;80.5;10.56;82.5;10.015;81.5
2022-02-17 05:20:00;8.45;96.4;0.14;0;9.32;80.6;10.41;82.8;9.865;81.7
2022-02-17 05:30:00;8.32;96.3;0;0;9.25;80.8;10.32;83.1;9.785;81.95
2022-02-17 05:40:00;8.2;96.4;0.041;0;9.16;81;10.24;83.3;9.7;82.15
2022-02-17 05:50:00;8.05;96.5;0;0;9.04;81;10.14;83;9.59;82
2022-02-17 06:00:00;7.905;96.5;0;0;8.85;80.8;9.97;82.7;9.41;81.75
2022-02-17 06:10:00;7.593;96.3;0.001;0;8.6;80.5;9.73;82.3;9.165;81.4
2022-02-17 06:20:00;7.426;96.6;0.014;0;8.34;80.3;9.47;82;8.905;81.15
2022-02-17 06:30:00;7.306;96.9;0;0;8.08;80;9.21;82;8.645;81
2022-02-17 06:40:00;7.126;96.9;0;0;7.845;79.95;8.99;81.8;8.4175;80.875
2022-02-17 06:50:00;6.987;97.1;0;0;7.673;79.9;8.78;81.9;8.2265;80.9
2022-02-17 07:00:00;6.89;97.3;0.137;0;7.524;79.91;8.62;81.8;8.072;80.855
2022-02-17 07:10:00;6.822;97.5;0;0;7.475;80.1;8.6;82.1;8.0375;81.1
2022-02-17 07:20:00;6.704;97.6;0;0;7.461;80.1;8.55;82.1;8.0055;81.1
2022-02-17 07:30:00;6.536;97.7;0.105;0.907;7.375;79.78;8.47;81.9;7.9225;80.84
2022-02-17 07:40:00;6.526;98.1;0.096;5.175;7.274;79.55;8.38;81.4;7.827;80.475
2022-02-17 07:50:00;6.572;98.4;0.024;11.5;7.257;79.2;8.37;81.1;7.8135;80.15
2022-02-17 08:00:00;6.72;98.9;0.247;25.5;7.345;78.42;8.49;80.6;7.9175;79.51
2022-02-17 08:10:00;7.007;99.4;0.192;29.97;7.526;77.84;8.74;79.8;8.133;78.82
2022-02-17 08:20:00;7.456;99.9;0.35;41.45;7.756;77.2;9.03;79.1;8.393;78.15
2022-02-17 08:30:00;7.604;99.8;0.064;62.72;8.18;76.2;9.45;78.24;8.815;77.22
2022-02-17 08:40:00;8.01;100;0.294;81.8;8.74;74.73;10.14;76.65;9.44;75.69
2022-02-17 08:50:00;8.77;100;0.45;76.69;9.34;73.9;10.86;75.5;10.1;74.7
2022-02-17 09:00:00;9.27;100;1.411;91.4;9.91;73.59;11.62;74.04;10.765;73.815
2022-02-17 09:10:00;9.64;100;1.249;103.8;10.67;72.75;12.59;72.5;11.63;72.625
2022-02-17 09:20:00;10.06;99.8;0.891;99.7;11.63;70.92;14.02;68.75;12.825;69.835
2022-02-17 09:30:00;10.35;98.3;0.698;133.9;12.63;69.34;15.64;65.35;14.135;67.345
2022-02-17 09:40:00;10.61;96.7;1.256;249.4;14.2;64.17;17.25;61.79;15.725;62.98
2022-02-17 09:50:00;10.89;94.3;1.422;213.3;15.95;60.29;18.86;58.61;17.405;59.45
2022-02-17 10:00:00;10.9;91.3;1.751;221.2;16.76;57.7;18.33;61.71;17.545;59.705
2022-02-17 10:10:00;11.45;88.9;2.195;357.8;19.71;46.69;19.38;58.37;19.545;52.53
2022-02-17 10:20:00;11.93;85.8;2.132;469.9;21.78;41.18;20.39;56.82;21.085;49
2022-02-17 10:30:00;12.57;81.9;2.379;512.8;24.57;36.97;24.69;46.5;24.63;41.735
2022-02-17 10:40:00;13.24;78.8;1.756;476.8;26.78;34.67;29.63;38.33;28.205;36.5
2022-02-17 10:50:00;13.61;77.11;2.054;569.9;29.13;30.39;31.28;36.29;30.205;33.34
2022-02-17 11:00:00;14.04;75.2;1.686;566.3;31.32;29.15;34.13;33.68;32.725;31.415
2022-02-17 11:10:00;14.51;73.28;1.422;566.5;32.76;27.98;35.34;33.43;34.05;30.705
2022-02-17 11:20:00;15.45;70.73;1.548;631.9;34.02;27.52;36.29;33.04;35.155;30.28
2022-02-17 11:30:00;15.57;69.18;1.572;558.5;34.11;28.02;35.45;33.98;34.78;31
2022-02-17 11:40:00;15.63;68.28;1.704;631.4;34.36;27.47;35.78;33.4;35.07;30.435
2022-02-17 11:50:00;15.76;68.22;1.821;638;35.77;24.18;36.85;32.17;36.31;28.175
2022-02-17 12:00:00;15.83;67.24;2.055;653.6;37.65;22.24;37.23;31.42;37.44;26.83
2022-02-17 12:10:00;15.99;66.63;1.924;692.8;38.36;21.62;37.68;30.56;38.02;26.09
2022-02-17 12:20:00;15.7;68.04;1.993;462.4;36.35;26.8;37.6;30.33;36.975;28.565
2022-02-17 12:30:00;15.81;68.34;2.573;681;34.21;28.44;36.95;31.06;35.58;29.75
2022-02-17 12:40:00;16.15;65.65;2.426;658.5;33.91;28.14;37.07;30.71;35.49;29.425
2022-02-17 12:50:00;16.27;63.17;2.624;684.9;36.77;23.22;37.04;30.33;36.905;26.775
2022-02-17 13:00:00;16.29;62.62;2.876;679;38.21;21.51;37.17;29.76;37.69;25.635
2022-02-17 13:10:00;16.28;62.32;2.408;685.4;36.98;22.91;37.31;29.41;37.145;26.16
2022-02-17 13:20:00;16.48;62.06;2.043;661.5;37.75;21.19;36.6;30.25;37.175;25.72
2022-02-17 13:30:00;16.85;61.19;2.389;655;38.36;19.95;36.3;30.54;37.33;25.245
2022-02-17 13:40:00;17.08;59.34;2.126;646.6;38.44;19.85;36.37;30.39;37.405;25.12
2022-02-17 13:50:00;17.01;58.15;2.334;634.7;38.14;20.37;37.31;29;37.725;24.685
2022-02-17 14:00:00;17.11;57.61;2.761;628.5;38.04;20.2;37.98;28.15;38.01;24.175
2022-02-17 14:10:00;17.32;54.65;2.577;612;38;19.89;38.03;27.57;38.015;23.73
2022-02-17 14:20:00;17.39;52.83;2.674;601.7;37.36;20.45;37.06;28.11;37.21;24.28
2022-02-17 14:30:00;17.64;51.31;2.636;595.6;36.86;20.84;36.7;27.78;36.78;24.31
2022-02-17 14:40:00;17.4;51.54;2.545;573.4;38.79;18.24;37.96;25.12;38.375;21.68
2022-02-17 14:50:00;17.7;52.15;2.305;552.6;40.31;16.37;38.63;24.64;39.47;20.505
2022-02-17 15:00:00;17.51;51.98;2.897;529.2;40.01;16.39;38.81;24.33;39.41;20.36
2022-02-17 15:10:00;17.46;52.16;2.289;504.5;39.15;17.08;38.06;25.2;38.605;21.14
2022-02-17 15:20:00;17.55;52.74;1.856;480.3;37.69;19.47;37.22;26.67;37.455;23.07
2022-02-17 15:30:00;17.25;55.93;1.938;455.2;35.14;23.55;36.56;27.31;35.85;25.43
2022-02-17 15:40:00;16.83;58.64;1.98;431.2;33.28;25.91;36.34;27.93;34.81;26.92
2022-02-17 15:50:00;16.45;59.46;1.576;402.9;32.18;27.52;35.83;28.71;34.005;28.115
2022-02-17 16:00:00;16.19;58.14;1.274;372.7;31.32;28.85;34.85;30.06;33.085;29.455
2022-02-17 16:10:00;16.32;58;0.876;343;30.68;29.67;33.4;32.06;32.04;30.865
2022-02-17 16:20:00;16.5;57.15;1.299;312;30.2;30.41;32.69;33.05;31.445;31.73
2022-02-17 16:30:00;16.47;57.86;1.938;282.9;29.52;31.52;32.24;33.15;30.88;32.335
2022-02-17 16:40:00;16.2;57.33;1.546;251;28.67;32.71;33.47;30.36;31.07;31.535
2022-02-17 16:50:00;15.9;58.28;1.705;214.4;27.73;34.28;33.51;30.58;30.62;32.43
2022-02-17 17:00:00;15.65;59.8;1.508;180.6;26.76;35.8;31.65;33.52;29.205;34.66
2022-02-17 17:10:00;15.42;60.64;1.556;149.2;25.82;37.57;30.58;34.97;28.2;36.27
2022-02-17 17:20:00;15.08;62.25;1.524;117.9;24.98;39.59;28.3;38.94;26.64;39.265
2022-02-17 17:30:00;14.77;63.78;1.744;87.5;24.1;41.8;26.17;43.31;25.135;42.555
2022-02-17 17:40:00;14.49;64.27;1.551;60.48;23.01;44.4;24.52;46.74;23.765;45.57
2022-02-17 17:50:00;14.27;65.19;1.517;34.67;21.8;47.32;23.2;49.85;22.5;48.585
2022-02-17 18:00:00;14.03;66.43;1.028;18.67;20.64;50.04;22.08;52.42;21.36;51.23
2022-02-17 18:10:00;13.66;67.46;0.319;4.898;19.52;53.22;20.96;55.22;20.24;54.22
2022-02-17 18:20:00;13.22;68.46;0.194;0.15;18.45;56.37;19.82;58.49;19.135;57.43
2022-02-17 18:30:00;12.78;69.51;0.32;0;17.48;59.23;18.85;61.06;18.165;60.145
2022-02-17 18:40:00;12.45;70.23;0.463;0;16.63;61.46;18.02;63.28;17.325;62.37
2022-02-17 18:50:00;12.22;70.49;0.417;0;15.95;63.07;17.32;64.94;16.635;64.005
2022-02-17 19:00:00;12.01;71;0.529;0;15.39;64.32;16.75;66.14;16.07;65.23
2022-02-17 19:10:00;12.11;71.13;1.156;0;14.91;65.38;16.24;67.08;15.575;66.23
2022-02-17 19:20:00;12.15;70.83;0.688;0;14.54;65.87;15.78;67.88;15.16;66.875
2022-02-17 19:30:00;12.15;70.5;0.766;0;14.23;66.4;15.44;68.62;14.835;67.51
2022-02-17 19:40:00;12.1;70.08;0.735;0;13.96;66.83;15.11;69.32;14.535;68.075
2022-02-17 19:50:00;12;69.78;0.65;0;13.67;67.5;14.89;69.67;14.28;68.585
2022-02-17 20:00:00;11.9;69.25;0.484;0;13.42;67.94;14.69;70.01;14.055;68.975
2022-02-17 20:10:00;11.76;69.18;0.581;0;13.17;68.41;14.48;70.32;13.825;69.365
2022-02-17 20:20:00;11.59;69.23;0.196;0;12.94;68.89;14.27;70.7;13.605;69.795
2022-02-17 20:30:00;11.35;69.77;0.482;0;12.68;69.46;14.05;71.04;13.365;70.25
2022-02-17 20:40:00;11.11;70.14;0.585;0;12.46;69.68;13.79;71.33;13.125;70.505
2022-02-17 20:50:00;10.99;69.75;0.59;0;12.23;69.84;13.53;71.6;12.88;70.72
2022-02-17 21:00:00;10.93;69.12;0.603;0;12.07;69.76;13.29;71.83;12.68;70.795
2022-02-17 21:10:00;10.88;68.68;0.369;0;11.91;69.87;13.08;72.26;12.495;71.065
2022-02-17 21:20:00;10.89;68.47;0.162;0;11.75;70.14;12.98;72.35;12.365;71.245
2022-02-17 21:30:00;10.87;68.29;0.276;0;11.59;70.48;12.9;72.35;12.245;71.415
2022-02-17 21:40:00;10.85;68.25;0.583;0;11.44;70.6;12.79;72.5;12.115;71.55
2022-02-17 21:50:00;10.93;68.23;0.651;0;11.33;70.78;12.73;72.21;12.03;71.495
2022-02-17 22:00:00;10.86;68.18;0.193;0;11.24;71.17;12.68;72.1;11.96;71.635
2022-02-17 22:10:00;10.76;68.79;0.395;0;11.14;71.22;12.6;72.17;11.87;71.695
2022-02-17 22:20:00;10.75;69.33;0.4;0;11.04;71.48;12.51;72.4;11.775;71.94
2022-02-17 22:30:00;10.72;70.26;0.26;0;10.94;71.81;12.4;72.89;11.67;72.35
2022-02-17 22:40:00;10.6;71.15;0.175;0;10.84;72.08;12.3;73.15;11.57;72.615
2022-02-17 22:50:00;10.46;72.16;0.476;0;10.77;72.45;12.24;73.32;11.505;72.885
2022-02-17 23:00:00;10.55;72.74;0.681;0;10.72;72.59;12.18;73.41;11.45;73
2022-02-17 23:10:00;10.76;72.82;0.84;0;10.73;72.62;12.17;73.51;11.45;73.065
2022-02-17 23:20:00;10.99;72.75;1.19;0;10.73;72.74;12.16;73.53;11.445;73.135
2022-02-17 23:30:00;11.3;72.46;1.518;0;10.8;72.45;12.23;73.38;11.515;72.915
2022-02-17 23:40:00;11.59;71.46;1.427;0;10.96;71.92;12.33;73.26;11.645;72.59
2022-02-17 23:50:00;11.46;70.76;1.602;0;11.11;71.4;12.45;72.95;11.78;72.175
2022-02-18 00:00:00;11.51;70.33;1.997;0;11.23;70.74;12.55;72.19;11.89;71.465
2022-02-18 00:10:00;11.5;70.48;1.965;0;11.31;69.96;12.65;71.39;11.98;70.675
2022-02-18 00:20:00;11.36;71.12;1.66;0;11.34;69.76;12.68;71.31;12.01;70.535
2022-02-18 00:30:00;11.2;71.5;1.453;0;11.32;69.65;12.64;71.37;11.98;70.51
2022-02-18 00:40:00;11.04;71.73;1.573;0;11.21;70.12;12.5;71.89;11.855;71.005
2022-02-18 00:50:00;10.75;71.99;0.373;0;11.03;70.92;12.34;72.5;11.685;71.71
2022-02-18 01:00:00;10.55;72.28;0.705;0;10.78;71.81;12.15;73.1;11.465;72.455
2022-02-18 01:10:00;10.61;72.14;1.823;0;10.55;72.52;11.91;73.74;11.23;73.13
2022-02-18 01:20:00;10.99;70.3;1.426;0;10.43;72.25;11.8;73.51;11.115;72.88
2022-02-18 01:30:00;11.11;68.8;0.764;0;10.42;71.85;11.74;73.33;11.08;72.59
2022-02-18 01:40:00;11.35;66.43;1.605;0;10.39;71.5;11.72;72.94;11.055;72.22
2022-02-18 01:50:00;11.51;64.88;2.284;0;10.41;70.86;11.73;72.55;11.07;71.705
2022-02-18 02:00:00;11.43;65.27;2.695;0;10.43;69.75;11.75;71.76;11.09;70.755
2022-02-18 02:10:00;11.28;65.71;2.38;0;10.46;68.89;11.79;70.84;11.125;69.865
2022-02-18 02:20:00;11.09;66.23;2.117;0;10.44;68.63;11.77;70.49;11.105;69.56
2022-02-18 02:30:00;10.85;67.12;2.219;0;10.37;68.43;11.73;70.65;11.05;69.54
2022-02-18 02:40:00;10.6;68.05;1.819;0;10.27;68.81;11.6;70.78;10.935;69.795
2022-02-18 02:50:00;10.47;68.21;2.231;0;10.14;69.16;11.47;71.2;10.805;70.18
2022-02-18 03:00:00;10.37;68.36;1.969;0;10.04;69.14;11.35;71.34;10.695;70.24
2022-02-18 03:10:00;10.52;67.92;2.264;0;9.94;69.54;11.26;71.61;10.6;70.575
2022-02-18 03:20:00;11.3;64.23;2.161;0;9.96;69.07;11.28;71.14;10.62;70.105
2022-02-18 03:30:00;11.68;62.61;2.53;0;10.09;68.29;11.37;70.52;10.73;69.405
2022-02-18 03:40:00;11.82;62.7;2.803;0;10.24;67.45;11.52;69.75;10.88;68.6
2022-02-18 03:50:00;11.86;63.31;2.496;0;10.37;66.76;11.64;69.28;11.005;68.02
2022-02-18 04:00:00;11.83;63.76;2.543;0;10.47;66.35;11.71;69.13;11.09;67.74
2022-02-18 04:10:00;11.76;64.25;2.232;0;10.49;66.53;11.75;68.95;11.12;67.74
2022-02-18 04:20:00;11.8;64.29;1.866;0;10.51;66.66;11.76;69.06;11.135;67.86
2022-02-18 04:30:00;11.84;64.08;2.433;0;10.52;66.72;11.75;69.3;11.135;68.01
2022-02-18 04:40:00;11.8;64.37;2.033;0;10.54;66.62;11.75;69.37;11.145;67.995
2022-02-18 04:50:00;11.72;64.95;1.888;0;10.52;67.02;11.75;69.39;11.135;68.205
2022-02-18 05:00:00;11.75;65.32;1.83;0;10.48;67.18;11.75;69.54;11.115;68.36
2022-02-18 05:10:00;11.79;66.09;2.067;0;10.46;67.56;11.71;70;11.085;68.78
2022-02-18 05:20:00;11.74;67.4;1.249;0;10.46;67.96;11.64;70.63;11.05;69.295
2022-02-18 05:30:00;11.78;68.16;1.46;0;10.44;68.57;11.61;71.08;11.025;69.825
2022-02-18 05:40:00;11.83;68.74;1.234;0;10.41;69.23;11.54;71.79;10.975;70.51
2022-02-18 05:50:00;11.76;69.76;1.668;0;10.36;69.82;11.48;72.41;10.92;71.115
2022-02-18 06:00:00;11.69;70.29;1.369;0;10.36;70.26;11.47;72.88;10.915;71.57
2022-02-18 06:10:00;11.57;70.93;0.726;0;10.31;70.93;11.42;73.47;10.865;72.2
2022-02-18 06:20:00;11.58;71.78;1.893;0;10.22;71.71;11.36;74.06;10.79;72.885
2022-02-18 06:30:00;11.75;72.23;2.327;0;10.22;71.9;11.35;74.4;10.785;73.15
2022-02-18 06:40:00;11.9;72.11;2.44;0;10.32;71.58;11.46;74.29;10.89;72.935
2022-02-18 06:50:00;11.96;71.24;1.991;0;10.44;71.23;11.62;73.8;11.03;72.515
2022-02-18 07:00:00;11.88;71.09;1.215;0;10.51;71.28;11.68;73.88;11.095;72.58
2022-02-18 07:10:00;11.86;70.6;1.306;0.017;10.51;71.45;11.68;73.8;11.095;72.625
2022-02-18 07:20:00;11.77;70.02;1.391;2.521;10.52;71.24;11.7;73.74;11.11;72.49
